seed,algorithm,scene,alpha,episode_revenue,final_episode_gini,final_episode_bottom20_income_mean,mean_completion_rate
0,Local-First,normal,,1245.0,0.0954082998661312,16.25,0.9861785824121465
0,Demand-Greedy,normal,,350.0,0.20257142857142862,2.8333333333333335,0.27841898331752823
0,Local-First,shock,,1315.0,0.09648922686945505,16.916666666666668,0.9030106988805313
0,Demand-Greedy,shock,,631.0,0.13082408874801899,7.083333333333333,0.3572197461234674
42,Local-First,normal,,1210.0,0.12181818181818183,13.5,0.9866606752646891
42,Demand-Greedy,normal,,350.0,0.18866666666666676,3.3333333333333335,0.2859498541400015
42,Local-First,shock,,1269.0,0.13589440504334127,14.25,0.8989105520498744
42,Demand-Greedy,shock,,611.0,0.12823240589198037,6.916666666666667,0.35787206959506607
123,Local-First,normal,,1250.0,0.08648000000000011,16.75,0.9906208320768034
123,Demand-Greedy,normal,,346.0,0.18516377649325633,3.4166666666666665,0.27616900597817295
123,Local-First,shock,,1326.0,0.12139265962795376,15.916666666666666,0.9200629616194884
123,Demand-Greedy,shock,,563.0,0.15278271166370638,6.0,0.34261121556047014
456,Local-First,normal,,1269.0,0.08580246913580258,16.666666666666668,0.9821897744025516
456,Demand-Greedy,normal,,363.0,0.22052341597796143,2.75,0.2810134016328295
456,Local-First,shock,,1259.0,0.10501720942546999,15.666666666666666,0.842929743739831
456,Demand-Greedy,shock,,654.0,0.11738022426095829,7.916666666666667,0.35305281666429034
789,Local-First,normal,,1199.0,0.10815957742563254,14.833333333333334,0.9887113789877728
789,Demand-Greedy,normal,,353.0,0.20722379603399443,3.25,0.2946446366846409
789,Local-First,shock,,1243.0,0.12428264950388845,15.0,0.8814638519596677
789,Demand-Greedy,shock,,651.0,0.127572964669739,7.333333333333333,0.37599793901334216
0,PPO,normal,0.0,1224.0,0.08690087145969505,15.75,0.9705583404422635
0,PPO,normal,0.1,1230.0,0.086070460704607,15.916666666666666,0.9749086619505303
0,PPO,normal,0.2,1231.0,0.10407527755212564,15.5,0.9757391352514488
0,PPO,normal,0.4,1212.0,0.07678767876787695,16.666666666666668,0.963142600009314
0,PPO,shock,0.0,1246.0,0.07514713750668811,16.666666666666668,0.8667021063510812
0,PPO,shock,0.1,1238.0,0.09006462035541207,15.916666666666666,0.8614812114099015
0,PPO,shock,0.2,1236.0,0.08042071197411005,16.833333333333332,0.8600534865159976
0,PPO,shock,0.4,1236.0,0.07224919093851145,17.083333333333332,0.8572355548269659
42,PPO,normal,0.0,1188.0,0.08762626262626272,15.5,0.9709643188018365
42,PPO,normal,0.1,1185.0,0.08994374120956405,14.916666666666666,0.9677084296903171
42,PPO,normal,0.2,1187.0,0.09425723111485551,14.833333333333334,0.9696586655082362
42,PPO,normal,0.4,1187.0,0.08032855939342887,15.166666666666666,0.9703225928851523
42,PPO,shock,0.0,1225.0,0.09481632653061234,15.333333333333334,0.8739404419542163
42,PPO,shock,0.1,1217.0,0.07826622843056708,15.916666666666666,0.8696616351572899
42,PPO,shock,0.2,1223.0,0.07379394930498773,16.583333333333332,0.872202620586547
42,PPO,shock,0.4,1223.0,0.0748841646225129,16.583333333333332,0.8709961512322935
123,PPO,normal,0.0,1219.0,0.09558381186765108,15.583333333333334,0.9677570331195074
123,PPO,normal,0.1,1219.0,0.10138091331692656,15.25,0.967777261931882
123,PPO,normal,0.2,1213.0,0.0886919483374553,15.583333333333334,0.9627648565915145
123,PPO,normal,0.4,1221.0,0.09305214305214315,15.916666666666666,0.9689847436063814
123,PPO,shock,0.0,1260.0,0.07939153439153435,17.166666666666668,0.8817007538606763
123,PPO,shock,0.1,1271.0,0.0869787568843432,16.5,0.8903486927418698
123,PPO,shock,0.2,1284.0,0.08538421599169266,16.5,0.8976480342614501
123,PPO,shock,0.4,1256.0,0.07396496815286624,17.25,0.8810863727281258
456,PPO,normal,0.0,1239.0,0.08796072101156849,16.333333333333332,0.9621845813870589
456,PPO,normal,0.1,1240.0,0.08155913978494622,16.583333333333332,0.9622402905649222
456,PPO,normal,0.2,1243.0,0.0747251273799947,17.083333333333332,0.963613510763977
456,PPO,normal,0.4,1235.0,0.08557354925775984,16.166666666666668,0.959208647314315
456,PPO,shock,0.0,1270.0,0.08797900262467206,16.25,0.8646921897778036
456,PPO,shock,0.1,1277.0,0.08056643174105993,16.666666666666668,0.8646811091127837
456,PPO,shock,0.2,1271.0,0.06576186729609246,17.666666666666668,0.864572541838647
456,PPO,shock,0.4,1270.0,0.09178477690288722,16.666666666666668,0.8622185059349355
789,PPO,normal,0.0,1153.0,0.08633998265394638,15.166666666666666,0.9535689556549427
789,PPO,normal,0.1,1161.0,0.08296009187482056,15.416666666666666,0.9594627372945826
789,PPO,normal,0.2,1151.0,0.0952360266434984,14.5,0.9531606869621345
789,PPO,normal,0.4,1150.0,0.092231884057971,14.916666666666666,0.9517356489499849
789,PPO,shock,0.0,1197.0,0.09090782511835149,15.416666666666666,0.8626479002507444
789,PPO,shock,0.1,1197.0,0.08614592035644675,15.166666666666666,0.8609009621210593
789,PPO,shock,0.2,1193.0,0.08534506845487577,15.416666666666666,0.8573228474348209
789,PPO,shock,0.4,1175.0,0.07604255319148945,16.0,0.8490152419925181
