algorithm,scene,alpha,driver_index,income
PPO,shock,0.2,0,19.0
PPO,shock,0.2,1,21.0
PPO,shock,0.2,2,19.0
PPO,shock,0.2,3,20.0
PPO,shock,0.2,4,20.0
PPO,shock,0.2,5,21.0
PPO,shock,0.2,6,18.0
PPO,shock,0.2,7,21.0
PPO,shock,0.2,8,24.0
PPO,shock,0.2,9,21.0
PPO,shock,0.2,10,18.0
PPO,shock,0.2,11,23.0
PPO,shock,0.2,12,25.0
PPO,shock,0.2,13,21.0
PPO,shock,0.2,14,16.0
PPO,shock,0.2,15,21.0
PPO,shock,0.2,16,17.0
PPO,shock,0.2,17,20.0
PPO,shock,0.2,18,21.0
PPO,shock,0.2,19,20.0
PPO,shock,0.2,20,24.0
PPO,shock,0.2,21,25.0
PPO,shock,0.2,22,21.0
PPO,shock,0.2,23,20.0
PPO,shock,0.2,24,22.0
PPO,shock,0.2,25,21.0
PPO,shock,0.2,26,20.0
PPO,shock,0.2,27,20.0
PPO,shock,0.2,28,21.0
PPO,shock,0.2,29,20.0
PPO,shock,0.2,30,16.0
PPO,shock,0.2,31,19.0
PPO,shock,0.2,32,23.0
PPO,shock,0.2,33,19.0
PPO,shock,0.2,34,21.0
PPO,shock,0.2,35,18.0
PPO,shock,0.2,36,14.0
PPO,shock,0.2,37,20.0
PPO,shock,0.2,38,18.0
PPO,shock,0.2,39,17.0
PPO,shock,0.2,40,25.0
PPO,shock,0.2,41,26.0
PPO,shock,0.2,42,15.0
PPO,shock,0.2,43,21.0
PPO,shock,0.2,44,23.0
PPO,shock,0.2,45,21.0
PPO,shock,0.2,46,22.0
PPO,shock,0.2,47,23.0
PPO,shock,0.2,48,20.0
PPO,shock,0.2,49,24.0
PPO,shock,0.2,50,22.0
PPO,shock,0.2,51,25.0
PPO,shock,0.2,52,19.0
PPO,shock,0.2,53,21.0
PPO,shock,0.2,54,23.0
PPO,shock,0.2,55,18.0
PPO,shock,0.2,56,17.0
PPO,shock,0.2,57,27.0
PPO,shock,0.2,58,20.0
PPO,shock,0.2,59,20.0
